Word	Class	Weight
澳洲大光明网	FLG	10
扒光光	色情	10
八九民运	民运	10
八老	政治反动	10
八一三事变	涉日	10
巴比妥药物	涉毒	10
巴仁乡武装暴动	政治反动	10
把妹	色情	10
把人民拖入深渊	民运	10
把一切不稳定因素消灭在萌芽状态	民运	10
罢工	民运	2
白板	涉毒	1
白粉	涉毒	10
白光扑克	涉赌	10
白立朴	民运	10
白梦	民运	10
白鸟敏夫	涉日	10
白色毒魔	涉毒	10
白色菲仕通	涉毒	10
百分百贴图区	色情	10
百家乐	涉赌	10
百人斩	涉日	10
百团大战	涉日	10
摆威风	政治反动	10
败坏社会风气	政治反动	10
拜鬼	涉日	10
斑疹	政治反动	10
扳豹子	涉赌	10
板垣征四郎	涉日	10
半退	民运	10
办案	政治反动	1
办案民警	政治反动	1
办案人员	政治反动	1
办理户口簿	政治反动	1
邦交	涉日	10
帮衬null贴图	色情	10
帮衬sm网	色情	10
帮衬成人网站	色情	10
帮衬成人性息网	色情	10
帮衬免费电影贴图	色情	10
帮衬贴图	色情	10
帮衬自拍美女	色情	10
帮衬走光贴图	色情	10
棒插阴	色情	10
包庇	政治反动	4
包厢艳舞	色情	10
包养	色情	10
剥夺	政治反动	1
薄格dvd	色情	10
薄格vcd	色情	10
薄格电影	色情	10
薄格碟片	色情	10
薄格动画	色情	10
薄格光碟	色情	10
薄格录象	色情	10
薄格录象带	色情	10
薄格片	色情	10
薄格视频	色情	10
保钓	涉日	10
保护伞	政治反动	10
保护消费者权益	政治反动	10
保卫钓鱼岛	政治反动	10
保卫台湾	涉日	10
保险公司保险	新华社禁用语	10
保障房	政治反动	10
宝官	涉赌	10
报号人	涉赌	10
报禁	民运	10
报警求助	政治反动	1
暴动	政治反动	10
暴力	民运	3
暴力冲突	政治反动	10
暴力犯罪事件	政治反动	10
暴力取证	政治反动	10
暴力事件	政治反动	10
暴力执法	政治反动	10
暴乱	民运	10
暴行	涉日	10
暴政	政治反动	10
鲍戈	民运	10
鲍戈诗歌诗人	民运	10
鲍彤	民运	10
爆发	政治反动	1
爆乳	色情	10
悲惨维权经历	政治反动	10
北大三角地论坛	民运	10
北戴河会议	政治反动	4
北方四岛	涉日	10
北京当局	民运	10
北京之春	民运	10
北京之春民主运动	民运	10
北京专约	涉日	10
北美大湖区法会上讲法	FLG	10
北美巡回讲法	FLG	10
北美自由论坛	民运	10
北明	民运	1
北野政次	涉日	10
背毒	涉毒	10
被剥夺	政治反动	10
被逼	政治反动	10
被撤职	政治反动	10
被党政纪处分	政治反动	1
被挤倒	政治反动	10
被开除党籍	政治反动	10
被恐吓	政治反动	10
被免职	政治反动	1
被迫招供	政治反动	10
被杀	政治反动	10
苯基丙酮	涉毒	10
苯甲酸钠咖啡因	涉毒	10
苯乙酸	涉毒	10
本庄繁	涉日	10
逼罚制度	政治反动	10
逼宫	政治反动	10
逼取口供	政治反动	10
鼻疽	涉日	10
鼻吸	涉毒	10
笔录	政治反动	3
庇护伞	政治反动	10
必涨	政治反动	10
避免超期羁押	政治反动	10
避孕套	色情	10
编纂会	涉日	10
变点	涉赌	10
变牌	涉赌	10
变态玩3p	色情	10
变相贿赂	政治反动	10
变相软禁	政治反动	10
变相索要	政治反动	10
冰冻	涉日	10
冰毒	涉毒	10
丙酮	涉毒	10
丙子修好条约	涉日	10
秉公执法	政治反动	10
病毒	涉毒	10
病态赌徒	涉赌	10
病业状态与执着心	FLG	10
拨玉米	涉赌	10
波霸	色情	10
波霸脱衣	色情	10
波霸自摸	色情	10
波士顿法会上的讲法	FLG	10
博士后援会	政治反动	10
博讯网	政治反动	10
补缺赌博	涉赌	10
不裁定	政治反动	2
不参保	政治反动	2
不撤案	政治反动	2
不出警	政治反动	2
不当处罚	政治反动	2
不当执法	政治反动	2
不定期执法	政治反动	2
不法干警	政治反动	10
不公	政治反动	2
不公开	政治反动	10
不公平	政治反动	10
不公正	政治反动	10
不规范执法	政治反动	2
不规范执勤	政治反动	2
不合理	政治反动	3
不讲人道	政治反动	8
不尽职	政治反动	5
不开庭	政治反动	10
不科学统计	政治反动	1
不立案	政治反动	4
不廉洁	政治反动	4
不履行	政治反动	2
不满	政治反动	1
不批捕	政治反动	3
不批准逮捕	政治反动	3
不平等条约	涉日	2
不破案	政治反动	1
不人道	政治反动	10
不入流官员	政治反动	10
不审完	政治反动	2
不受理案件	政治反动	3
不宣而战	涉日	2
不严格执法	政治反动	10
不要奥运要人权	政治反动	10
不要脸	政治反动	3
不依法	政治反动	4
不依法办案	政治反动	10
不依法撤案	政治反动	10
不依法撤销案件	政治反动	10
不依法审理	政治反动	10
不依法审判	政治反动	10
不以事实为根据	政治反动	10
不应该插手	政治反动	4
不予出警	政治反动	10
不予取缔	政治反动	10
不予受理	政治反动	10
不侦查	政治反动	10
不知悔改	涉日	4
不执行最低工资保障	政治反动	6
不抓凶手	政治反动	10
不作出裁决	政治反动	3
不作为	政治反动	10
不作为标准	政治反动	1
不作为理由	政治反动	1
布鲁氏菌病	政治反动	10
猜码	涉赌	10
猜字花	涉赌	10
踩伤踏死事件	政治反动	10
踩死	政治反动	10
踩踏悲剧	政治反动	10
踩踏惨剧	政治反动	10
踩踏伤亡	政治反动	10
踩踏伤亡事件	政治反动	10
踩踏事故	政治反动	10
踩踏事件	政治反动	10
踩踏受伤	政治反动	10
踩踏受重伤	政治反动	10
踩踏死亡	政治反动	10
彩码	涉赌	10
蔡崇国	民运	10
蔡豪文	涉赌	10
参拜	涉日	10
参拜靖国神社	政治反动	10
参拜神社	政治反动	10
参赌人数	涉赌	10
参赌人员	涉赌	10
参赌者	涉赌	10
参加中使领馆前静坐请愿学员的一些讨论意见	FLG	10
蚕食	涉日	10
残暴	涉日	10
残废人	新华社禁用语	10
残害	政治反动	10
残害人民	政治反动	10
残忍的做法	政治反动	10
残忍无情	涉日	10
残杀	涉日	10
惨剧	政治反动	10
苍井空	色情	5
藏毒	涉毒	10
藏独	政治反动	10
藏独大本营	政治反动	10
藏独分裂势力	政治反动	10
藏独分子	政治反动	10
藏独份子	政治反动	10
藏独活动	政治反动	10
藏独闹事分子	政治反动	10
藏独组织	政治反动	10
藏妇会	政治反动	10
藏青会	政治反动	10
藏人	政治反动	10
藏族人	政治反动	10
操死	色情	10
操纵股价	政治反动	10
操纵股票价格	政治反动	10
曹长青	民运	10
曹刚川	政治反动	10
曹刚川	涉政治人物	1
草巢鸭监狱	涉日	10
草完	色情	10
厕所偷拍	色情	10
插你	色情	10
插他	色情	10
插她	色情	10
插我	色情	10
查获	政治反动	1
拆迁	政治反动	3
拆迁户	政治反动	3
柴玲	民运	10
豺狼	政治反动	10
铲毒	涉毒	10
常任梦	涉日	10
长春辅导员法会上讲法	FLG	10
长期羁押	政治反动	6
长崎	涉日	10
长裙滑落内裤走光	色情	10
长濑爱	色情	10
超期羁押	政治反动	10
超限	政治反动	5
朝河兰	色情	10
朝日修好条约	涉日	10
朝鲜	涉赌	1
潮吹	色情	10
巢鸭监狱	涉日	10
车仑	政治反动	10
扯马股	涉赌	10
撤案	政治反动	10
撤销案件	政治反动	10
陈伯达	涉领导人	2
陈独秀	涉领导人	10
陈家琪	民运	10
陈军	民运	10
陈奎德	民运	10
陈破空	民运	10
陈希同	民运	10
陈希同	涉政治人物	1
陈小平	民运	10
陈小同	民运	10
陈宣良	民运	10
陈一咨	民运	10
陈一谘	民运	10
陈云	涉领导人	6
陈云	涉政治人物	1
陈至立	民运	6
陈至立	涉政治人物	1
城管	政治反动	2
成了空文	政治反动	2
成人dvd	色情	10
成人vcd	色情	10
成人帮衬网站	色情	10
成人电影	色情	10
成人碟	色情	10
成人碟片	色情	10
成人动画	色情	10
成人动漫	色情	10
成人读物	色情	10
成人短片	色情	10
成人光碟	色情	10
成人刊物	色情	10
成人聊天室	色情	10
成人录象	色情	10
成人录象带	色情	10
成人论坛	色情	10
成人免费电影	色情	10
成人片	色情	10
成人色情贴图论坛	色情	10
成人视频	色情	10
成人书	色情	10
成人书刊	色情	10
成人贴图	色情	10
成人贴图区	色情	10
成人图库	色情	10
成人图片	色情	10
成人玩意	色情	10
成人网络	色情	10
成人网站	色情	10
成人文学	色情	10
成人武侠小说	色情	10
成人小说	色情	10
成人小说基地	色情	10
成人小说网	色情	10
成人小游戏	色情	10
成人写真	色情	10
成人影碟	色情	10
成人影院	色情	10
成瘾	涉毒	10
成瘾人员	涉毒	10
程凯	民运	10
程铁军	民运	10
程晓农	民运	10
惩办江泽民	政治反动	10
吃奶	色情	2
痴汉	色情	10
痴女	色情	10
持不同政见	民运	6
迟浩田	民运	10
迟浩田	涉政治人物	1
赤匪	政治反动	10
赤化	政治反动	10
冲鸟岛	涉日	10
冲绳	涉日	10
冲突	政治反动	1
冲之鸟岛	涉日	10
抽彩	涉赌	10
抽插	色情	10
抽调	政治反动	1
抽水	涉赌	10
抽头获利	涉赌	10
抽头钱	涉赌	10
筹码	涉赌	1
仇恨藏民	政治反动	10
丑闻	政治反动	2
臭作	色情	10
出口日本	涉日	10
出老千	涉赌	10
出卖公共权力	政治反动	10
出千	涉赌	10
厨房工厂	涉毒	10
锄大地	涉赌	10
处男	色情	10
处女	色情	10
川岛和津实	色情	10
川岛清	涉日	10
传单	政治反动	1
传统右翼	涉日	10
床上女	色情	10
吹捧	政治反动	5
吹球	涉赌	10
吹嘘国防	政治反动	6
吹箫	色情	4
垂帘听政	民运	10
春帆楼条约	涉日	10
春梦	色情	4
春夏自由论坛	民运	10
春药	色情	10
次级债危机	涉日	10
粗暴执法	政治反动	10
醋酸酐	涉毒	10
篡改	政治反动	10
篡改教科书	涉日	10
篡改历史	涉日	10
村山富市	涉日	10
存在缺陷	政治反动	1
错案	政治反动	10
错捕	政治反动	10
错判	政治反动	10
错误判决	政治反动	10
错误羁押	政治反动	10
错抓	政治反动	10
错抓错捕	政治反动	10
达尔富尔暴力	政治反动	10
达尔富尔问题	政治反动	10
达赖	政治反动	10
达赖访日	涉日	10
打遍全中国	政治反动	10
打倒狗日本	涉日	10
打倒日本	涉日	10
打倒日本帝国主义	涉日	10
打倒天皇	涉日	10
打倒田中内阁	涉日	10
打点绝技	涉赌	10
打黑除恶	政治反动	4
打击东突	政治反动	10
打击政敌残酷无情	政治反动	10
打击政敌残酷无情	民运	10
打金花	涉赌	10
打警察	政治反动	3
打麻将	涉赌	10
打怕	政治反动	10
打炮	色情	10
打砸警车	政治反动	10
打砸派出所	政治反动	10
打砸抢烧	政治反动	10
大参考	政治反动	10
大参考	民运	10
大潮	FLG	10
大川周明	涉日	10
大岛浩	涉日	10
大弟子	政治反动	1
大东亚共荣圈	涉日	10
大东亚圣战	涉日	10
大东亚战争	涉日	10
大法	FLG	10
大法成员	FLG	10
大法传单	FLG	10
大法的真相	FLG	10
大法的真象	FLG	10
大法弟子	FLG	10
大法电台广播	FLG	10
大法发正念	FLG	10
大法法正人间	FLG	10
大法横幅	FLG	10
大法坚不可摧	FLG	10
大法经文挖根	FLG	10
大法书籍	FLG	10
大法徒	FLG	10
大法洗脑	FLG	10
大法信件	FLG	10
大法学会	FLG	10
大法学员	FLG	10
大法音乐	FLG	10
大法音乐普度	FLG	10
大法真相	FLG	10
大法真象	FLG	10
大法正法弟子	FLG	10
大法资料	FLG	10
大法资料点	FLG	10
大珐	FLG	10
大珐弟子	FLG	10
大搞宗派	民运	10
大规模传染病	政治反动	10
大规模工潮	政治反动	10
大国梦	涉日	10
大和魂	涉日	10
大鸡巴	色情	10
大际元	政治反动	10
大纪元	民运	10
大纪元报	FLG	10
大纪园	民运	10
大家论坛	民运	10
大久野岛	涉日	10
大力丸	涉毒	10
大陆当权者	民运	10
大陆独裁者	民运	10
大陆工潮	民运	10
大陆官员	政治反动	10
大陆架共架	涉日	5
大陆政策	涉日	10
大陆殖民地	政治反动	10
大麻	涉毒	10
大麻花	涉毒	10
大麻精	涉毒	10
大麻精麻	涉毒	10
大麻绳	涉毒	10
大麻团	涉毒	10
大麻脂	涉毒	10
大奶	色情	10
大纽约地区法会的讲法和解法	FLG	10
大瓶隐形透视药水	涉赌	10
大庆工潮	民运	10
大日本帝国	涉日	10
大师	FLG	1
大肆吹嘘	民运	10
大太子	民运	10
大头瘟	政治反动	10
大屠杀	涉日	10
大卫生	政治反动	10
大烟	涉毒	10
大烟土	涉毒	10
大阳具	色情	10
大泽惠	色情	10
大中国论坛	民运	10
大中华博彩网	涉赌	10
大中华论坛	民运	10
大众真人真事	民运	10
呆子	新华社禁用语	10
戴相龙	政治反动	10
戴子郎	涉赌	10
带彩头	涉赌	10
逮捕	民运	3
逮捕拘禁	政治反动	10
怠慢	政治反动	1
怠于履行	政治反动	10
耽美	色情	10
丹毒	政治反动	10
单方面的审判	涉日	10
单双猜宝	涉赌	10
当局	政治反动	10
当权者	政治反动	3
党够黑	政治反动	10
党棍	政治反动	10
党棍	民运	10
党禁	民运	10
党魁	政治反动	10
党派	民运	10
荡妇	色情	10
捣毁东突	政治反动	1
岛田繁太郎	涉日	10
岛屿发展观	涉日	10
道德沦丧	政治反动	3
道德丧尽	民运	3
道德体系	政治反动	1
道貌岸然	民运	10
德州扑克	涉赌	10
灯会	政治反动	10
邓二世	政治反动	10
邓小平	涉领导人	10
邓笑贫	政治反动	10
低制日货	涉日	10
滴蜡sm	色情	10
迪里夏提	民运	10
敌后根据地	涉日	3
敌后抗日根据地	涉日	3
敌寇	涉日	10
敌视中国	涉日	4
抵制日本	涉日	10
抵制日货	涉日	10
抵制唐货	涉日	10
底牌	涉赌	1
地方官	政治反动	2
地方官员	政治反动	2
地美庚醇	涉毒	10
地美露	涉毒	10
地下赌档	涉赌	10
地下教会	民运	10
地下刊物	民运	4
地下制毒厂	涉毒	10
地下制毒工厂	涉毒	10
第二个中东	涉日	10
第一贪官江绵恒	政治反动	10
帝国石油公司	涉日	10
弟疼	色情	10
弟痛	色情	10
弟子	FLG	10
电动扑克	涉赌	10
电子鸦片	涉赌	10
钓鱼岛	涉日	10
钓鱼岛风波	涉日	10
钓鱼岛领土争端	涉日	10
钓鱼岛事件	涉日	10
钓鱼岛问题	涉日	10
钓鱼岛争端	政治反动	10
钓鱼岛主权	涉日	10
钓鱼岛主权争议	政治反动	10
钓鱼群岛	涉日	10
钓鱼台群岛	涉日	10
调焦扫描灯管	涉赌	10
调焦扫描火机	涉赌	10
调焦扫描落地灯	涉赌	10
调焦扫描皮带	涉赌	10
调焦扫描手机	涉赌	10
调焦扫描烟盒	涉赌	10
调教	色情	1
调解法	政治反动	4
迭码仔	涉赌	10
丁二皇	涉赌	10
丁关根	政治反动	10
丁子霖	民运	10
顶风违纪	政治反动	1
定罪	政治反动	1
东北独立	政治反动	10
东北易帜	涉日	10
东方赌圣	涉赌	10
东方特快	涉赌	10
东海冲突	政治反动	4
东海磋商	涉日	10
东海粮油	涉日	10
东海试采权	涉日	10
东海一枭	民运	10
东海主权	涉日	10
东海资源	涉日	10
东京大屠杀	涉日	10
东南西北论谈	政治反动	10
东欧共党	民运	10
东条英机	涉日	10
东突	民运	10
东突反恐行动	政治反动	2
东突分裂运动	政治反动	2
东突分裂组织	政治反动	2
东突分子	政治反动	1
东突份子	政治反动	1
东突恐怖分子	政治反动	1
东突恐怖份子	政治反动	1
东突恐怖势力	政治反动	1
东突恐怖训练营	政治反动	1
东突恐怖组织	政治反动	1
东突势力	政治反动	10
东突问题	政治反动	10
东突信息中心	政治反动	10
东突训练营	政治反动	10
东突伊斯兰运动	政治反动	10
东突组织	政治反动	10
东突厥伊斯兰运动	政治反动	10
东土耳其斯坦	政治反动	10
东西南北论坛	民运	10
东乡茂德	涉日	10
东学党起义	涉日	10
东亚反日武装战线	涉日	10
东亚经济合作协定	涉日	10
东亚雁行	涉日	10
东伊运	政治反动	10
东莞市公安局副局长利焕祥	涉毒	10
董必武	涉领导人	10
董必武	涉政治人物	1
动乱	民运	10
动态网	政治反动	10
动投注站	涉赌	10
恫吓	民运	3
兜售	涉毒	10
斗地主	涉赌	10
斗牛	涉赌	10
毒案	涉毒	10
毒贩	涉毒	10
毒品	涉毒	10
毒品调查	涉毒	10
毒品贩子	涉毒	10
毒品加工	涉毒	10
毒品交易	涉毒	10
毒品牌子	涉毒	10
毒品制造	涉毒	10
毒品走私	涉毒	10
毒气	涉日	10
毒气弹	涉日	10
毒气岛	涉日	10
毒气罐	涉日	10
毒气事件	涉日	10
毒气泄露	涉日	10
毒气战	涉日	10
毒物癖	涉毒	10
毒资	涉毒	10
毒枭	涉毒	10
毒瘾	涉毒	10
独裁	政治反动	10
独裁统治	政治反动	10
独裁者江泽民	政治反动	10
独裁政府	政治反动	4
独岛	涉日	10
独岛之争	涉日	10
独夫	政治反动	10
独立台湾会	政治反动	10
独眼龙	新华社禁用语	10
赌博	涉赌	10
赌博代理	涉赌	10
赌博机	涉赌	10
赌博集团	涉赌	10
赌博术	涉赌	10
赌博团伙	涉赌	10
赌博网站	涉赌	10
赌博游戏厅	涉赌	10
赌博之旅	涉赌	10
赌场	涉赌	10
赌场168	涉赌	10
赌城	涉赌	10
赌城网络	涉赌	10
赌船	涉赌	10
赌狗赛	涉赌	10
赌鬼	涉赌	10
赌棍	涉赌	10
赌技	涉赌	10
赌局	涉赌	10
赌客	涉赌	10
赌码	涉赌	10
赌马	涉赌	10
赌钱	涉赌	10
赌球	涉赌	10
赌拳	涉赌	10
赌圣	涉赌	10
赌术	涉赌	10
赌坛	涉赌	10
赌厅	涉赌	10
赌徒	涉赌	10
赌团	涉赌	10
赌王	涉赌	10
赌窝	涉赌	10
赌友	涉赌	10
赌账	涉赌	10
赌注	涉赌	10
赌资	涉赌	10
杜冷丁	涉毒	10
杜智富	民运	10
度冷丁	涉毒	10
对立之海	涉日	10
对男人渴望	色情	10
对日	涉日	10
对日出口	涉日	10
对日关系	涉日	10
对日静观政策	涉日	10
对日贸易三原则	涉日	10
对日强硬	涉日	10
对日索赔	涉日	10
对日态度	涉日	10
对日战争索赔	涉日	10
对中国人民所犯下的罪行	政治反动	10
对中国人民所犯下的罪行	民运	10
对中华民族的伤害	民运	10
多党	政治反动	10
多党制	政治反动	10
多维网	政治反动	10
夺权	政治反动	10
俄罗斯杞盘	涉赌	10
恶果	民运	10
恶检察官	政治反动	10
恶劣行径	涉日	10
恶劣行为	涉日	10
恶人	政治反动	10
恶人迫害	FLG	10
恶势力	政治反动	10
恶行	涉日	10
二八杠	涉赌	10
二甲基苯乙基胺	涉毒	10
二奶	色情	10
二十一世纪环球报道	民运	10
二十一世纪基金会	民运	10
二十一条	涉日	10
二太子	民运	10
二亚甲基双氧苯丙胺	涉毒	10
二乙酰吗啡	涉毒	10
发案率高	政治反动	1
发表谴责声明	政治反动	1
发病	政治反动	1
发动战争	涉日	10
发抡	FLG	10
发杞	FLG	10
发伦	FLG	10
发仑	FLG	10
发沦	FLG	10
发纶	FLG	10
发论功	FLG	10
发论共	FLG	10
发情	色情	10
发正念	政治反动	10
发正念	FLG	10
发正念旧势力	FLG	10
发囵	FLG	10
罚款任务	政治反动	9
罚款收费指标	政治反动	10
罚款指标	政治反动	10
法0功	政治反动	10
法0功	FLG	10
法lun功	FLG	10
法l功	FLG	10
法o功	FLG	10
法z功	FLG	10
法官不公正	政治反动	10
法官腐败	政治反动	10
法抡	FLG	10
法杞	FLG	10
法杞大法	FLG	10
法杞佛法大圆满法	FLG	10
法杞功	FLG	10
法杞寺	FLG	10
法伦	FLG	10
法仑	FLG	10
法沦	FLG	10
法纶	FLG	10
法论功	FLG	10
法十杞十功	FLG	10
法庭不公平	政治反动	10
法西斯独裁	涉日	10
法西斯分子	涉日	10
法西斯统治	涉日	10
法西斯政权	涉日	10
法西斯制度	涉日	10
法西斯专政	涉日	10
法院不理会	政治反动	10
法院不作为	政治反动	10
法院腐败	政治反动	10
法院假执行	政治反动	10
法院受贿	政治反动	10
法院贪污	政治反动	10
法正人间	FLG	10
法谪	FLG	10
法谪功	FLG	10
法囵	FLG	10
珐dxv杞	FLG	10
珐hvn杞	FLG	10
珐车仑大法	FLG	10
珐抡	FLG	10
珐杞	FLG	10
珐杞大珐	FLG	10
珐杞功	FLG	10
珐杞功学员	FLG	10
珐伦	FLG	10
珐仑	FLG	10
珐沦	FLG	10
珐纶	FLG	10
珐囵	FLG	10
帆仔	涉毒	10
反参拜	涉日	10
反党	政治反动	10
